col0,col1,fX,fY,iConf,iLvl
キッチン倶楽部菜好,北海道稚内市大黒２丁目１－９,141.68465,45.39791,5,7
きっちん鶏や東北通り店,北海道札幌市豊平区月寒東５条７丁目３－４,141.40715,43.03629,5,7
キッチンＢｏｏ,北海道釧路市錦町５丁目１,144.38329,42.984,5,7
キッチンブーケ,北海道札幌市中央区南５条西４丁目８Ｆ,141.35291,43.05438,5,6
キツネの卵,北海道旭川市３条通６丁目,142.35815,43.76842,5,6
キヌ,北海道北広島市大曲南ヶ丘３丁目１－１４,141.47963,42.96961,5,7
木の家,北海道北見市北５条西２丁目,143.89183,43.8059,5,6
喜八,北海道網走市南４条西３丁目７－１,144.26436,44.0204,5,7
きはら,北海道札幌市中央区南６条西４丁目,141.3531,43.05323,5,6
木舟呑処唄処,北海道石狩市花畔３条１丁目６,141.31697,43.17526,5,7
気まぐれ満足いざかやのんのん,北海道釧路市鳥取大通５丁目３－３,144.34764,43.01446,5,7
喜美,北海道赤平市平岸新光町６丁目２,142.11385,43.54327,5,6
喜味乃屋,北海道様似郡様似町大通２丁目４０,142.93834,42.12632,5,6
木村家,北海道札幌市南区澄川３条２丁目５－１８,141.36542,43.0162,5,7
紀もと,北海道函館市昭和３丁目３５－１２,140.73369,41.82449,5,7
九州居酒屋西郷酒盛,北海道札幌市中央区南３条西４丁目,141.35231,43.05667,5,6
九州男児旭川昭和通店,北海道旭川市４条通７丁目３２７,142.35997,43.76884,5,7
京都鳥せゑ札幌本店,北海道札幌市中央区南４条西４丁目１２－１,141.35245,43.05584,5,7
郷土料理おかむら,北海道滝川市本町３丁目１,141.90947,43.56053,5,7
郷土料理武田,北海道標津郡標津町南１条西１丁目１－５,145.13217,43.65899,5,6
橋日本酒道場,北海道砂川市東２条北１丁目１－５,141.90837,43.4911,5,7
郷家,北海道旭川市旭町１条４丁目８４１－８１,142.35631,43.78308,5,7
匡平,北海道室蘭市高砂町５丁目１８－１８,141.03537,42.37611,5,7
旭一居酒屋,北海道旭川市３条通６丁目,142.35815,43.76842,5,6
清本居酒屋,北海道旭川市４条通８丁目,142.3618,43.76864,5,6
季楽,北海道河東郡上士幌町字上士幌東３線２３７,143.30162,43.25849,5,6
きらく,北海道室蘭市中島町１丁目１５－５,141.01566,42.35225,5,7
紀らく,北海道札幌市厚別区厚別中央１条６丁目３－１－Ｂ１Ｆ,141.47437,43.03826,5,7
季楽,北海道旭川市豊岡９条５丁目３－１,142.40591,43.76693,5,7
キラク,北海道千歳市北斗４丁目６－６,141.62773,42.83076,5,7
喜らく,北海道亀田郡七飯町字大沼町２０４－１１,140.68341,41.9638,5,5
紀らく,北海道札幌市厚別区厚別中央１条６丁目３－１－Ｂ１Ｆ,141.47437,43.03826,5,7
きらく亭,北海道苫小牧市字勇払１３－２５,141.72461,42.62738,5,7
気楽屋,北海道室蘭市中島町３丁目２４－６,141.02464,42.34932,5,7
気楽屋,北海道札幌市白石区栄通５丁目７－２１,141.40311,43.03864,5,7
鬼楽家,北海道登別市登別温泉町６０,141.14305,42.49182,5,7
吉里吉里,北海道札幌市厚別区厚別北２条５丁目１－７,141.48122,43.05753,5,7
霧子居酒屋,北海道深川市３条９－８,142.04332,43.71951,5,7
きりん,北海道札幌市豊平区中の島１条２丁目３－１２－１,141.35962,43.03704,5,7
きりんじ鉄板居酒屋,北海道函館市本町１６－１,140.75282,41.79137,5,7
きわき家,北海道旭川市２条通６丁目,142.35759,43.76734,5,6
きんぎょ,北海道沙流郡日高町富川北２丁目２－２２,142.03087,42.51959,5,7
金酔,北海道上川郡新得町屈足幸町１丁目,142.90219,43.09958,5,6
金泉,北海道旭川市大町２条２丁目,142.36365,43.78503,5,6
近代炉ばたかわらばん,北海道札幌市豊平区平岸１条８丁目４－１５,141.36505,43.0339,5,7
金ちゃん,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
金の卵,北海道札幌市北区北３３条西３丁目２－２３,141.34268,43.10089,5,7
きんぴら,北海道札幌市北区北２４条西３丁目１－６,141.34534,43.09064,5,7
金べえ／アスティ店,北海道札幌市中央区北４条西５丁目,141.34839,43.06556,5,6
金星,北海道札幌市中央区大通西６丁目６－９－１００５,141.3484,43.05936,5,7
ぎおん,北海道旭川市豊岡１３条８丁目１－６,142.4174,43.76977,5,7
牛角札幌駅前店,北海道札幌市中央区北２条西２丁目,141.35326,43.06398,5,6
牛たん・旬菜鈴の屋,北海道札幌市中央区南５条西３丁目１０４,141.35439,43.05447,5,6
ぎゅうちゃん,北海道函館市田家町７－１２,140.74959,41.7994,5,7
牛肉本舗くろ,北海道川上郡弟子屈町朝日１丁目３－９,144.4612,43.48718,5,7
餃子酒場やをら,北海道旭川市春光３条９丁目３－１５,142.37601,43.8047,5,7
魚菜,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
魚菜亭,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
魚菜亭,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
魚来亭,北海道函館市本町２２－１１,140.75356,41.78991,5,7
魚魯魚魯,北海道芦別市北１条東１丁目７,142.18692,43.5181,5,7
吟座いっ久,北海道室蘭市中島町１丁目１８－９,141.01585,42.3533,5,7
銀座ライオン旭川店,北海道旭川市宮下通１１丁目１３９８－２,142.36429,43.76315,5,7
ぎんなん,北海道旭川市３条通６丁目,142.35815,43.76842,5,6
吟盃,北海道江別市野幌町６２－４,141.52359,43.09258,5,7
銀八,北海道札幌市西区八軒５条東５丁目２－１４,141.32233,43.08201,5,7
ぎん平,北海道石狩郡当別町弥生５２,141.51492,43.21936,5,7
銀平,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
くいしんぼ,北海道札幌市北区北２４条西４丁目２－５,141.34334,43.09058,5,7
くいしん坊,北海道旭川市春光台３条３丁目７－１９,142.35652,43.81919,5,7
喰道楽,北海道網走市南２条西１丁目,144.26637,44.02234,5,6
くいどころ北酒場,北海道日高郡新ひだか町静内本町２丁目２－６,142.36404,42.33726,5,7
食い処だいご,北海道札幌市中央区大通西５丁目,141.3497,43.06035,5,6
喰処呑処天馬,北海道浦河郡浦河町字西幌別５１６,142.83916,42.14621,5,5
喰いどころはら田,北海道函館市大森町２５－７,140.73589,41.77002,5,7
喰い呑み座新山,北海道上川郡東神楽町ひじり野南１条３丁目１－２,142.41275,43.72088,5,7
くいものや呂久,北海道札幌市厚別区厚別中央２条５丁目８,141.47028,43.03928,5,7
くいもの屋わん旭川,北海道旭川市２条通８丁目,142.3606,43.76648,5,6
くいもの屋わん麻生駅前店,北海道札幌市北区麻生町５丁目５,141.33829,43.11061,5,7
くいもの屋わん帯広店,北海道帯広市西１条南１１丁目１１,143.20355,42.91969,5,7
くいもの屋わん琴似店,北海道札幌市西区琴似１条２丁目５－３,141.30652,43.07869,5,7
くいもの屋わん札幌北２４条店,北海道札幌市北区北２４条西５丁目１－２１,141.34215,43.0906,5,7
くいもの屋わん札幌南３条店,北海道札幌市中央区南３条西５丁目１－１,141.35078,43.0561,5,7
くいもの屋わん澄川駅前店,北海道札幌市南区澄川４条２丁目２－３,141.36679,43.01603,5,7
くいもの屋わん函館五稜郭店,北海道函館市本町８－２０,140.75148,41.79065,5,7
くいもん家ＡＲＡＴＡ,北海道苫小牧市錦町１丁目５－１０,141.59875,42.63251,5,7
くいもんやのせ,北海道函館市昭和１丁目２６－２５,140.74173,41.81672,5,7
喰多炉,北海道士別市東１条５丁目３０３,142.39441,44.17675,5,7
くさち,北海道札幌市中央区南３条西４丁目,141.35231,43.05667,5,6
クザビエプリヴァー,北海道札幌市中央区南４条西５丁目６－１,141.35091,43.05556,5,7
串揚げかすうどん三十三商店,北海道苫小牧市錦町２丁目３－１８,141.59714,42.63248,5,7
串揚げ咲くっ叶,北海道滝川市本町１丁目２－２５,141.90764,43.55857,5,7
串揚げ新鮮組,北海道旭川市２条通７丁目,142.35915,43.7669,5,6
串あげ太郎,北海道旭川市３条通６丁目右２,142.35802,43.76812,5,7
串あげ道,北海道旭川市神楽岡４条４丁目５－１２,142.37125,43.74515,5,7
串あげ屋,北海道室蘭市中島町１丁目１５－１７,141.01566,42.35225,5,7
串揚げ屋いしざき,北海道札幌市白石区川北１条２丁目３－１３,141.43565,43.05706,5,7
串カツ田中平岸店,北海道札幌市豊平区平岸２条７丁目４－２０－１０２,141.36858,43.03526,5,7
串倶楽部ＴＡＫＥ・ＴＡＫＥ,北海道札幌市白石区南郷通８丁目北２－２８,141.41336,43.03972,5,7
串幸,北海道小樽市花園３丁目９－２,140.99893,43.19066,5,7
串ぜん,北海道室蘭市中央町２丁目４－６,140.97229,42.31808,5,7
串辰,北海道上川郡下川町旭町２９,142.64156,44.30453,5,5
串と肴まる人,北海道苫小牧市錦町１丁目５－１９,141.59875,42.63251,5,7
串道楽,北海道帯広市西１８条南２丁目１０－１７,143.16016,42.92002,5,7
串どり,北海道札幌市北区北２９条西１２丁目３－３,141.32997,43.09679,5,7
串鳥千歳駅前店,北海道千歳市千代田町５丁目,141.64798,42.82675,5,6
串鳥／麻生駅前店,北海道札幌市北区麻生町４丁目１２－６,141.33881,43.11095,5,7
串鳥／北２４条店,北海道札幌市北区北２４条西４丁目１－１８,141.34409,43.09064,5,7
串鳥／琴似店,北海道札幌市西区琴似１条６丁目４－１９,141.30194,43.07441,5,7
串鳥／栄通店,北海道札幌市白石区栄通１９丁目１１－１,141.43684,43.02591,5,7
串鳥／白石駅前店,北海道札幌市白石区東札幌２条６丁目４－５,141.39467,43.04652,5,7
串鳥／澄川店,北海道札幌市南区澄川３条２丁目３－５,141.36618,43.01712,5,7
串鳥／中央店,北海道札幌市中央区南３条西２丁目,141.35533,43.05701,5,6
串鳥／手稲駅前店,北海道札幌市手稲区手稲本町２条３丁目６－１１,141.24252,43.11901,5,7
串鳥／番外地すすきの店,北海道札幌市中央区南４条西３丁目１,141.35416,43.0554,5,7
串鳥／番外地東急プラザ店,北海道札幌市中央区南４条西５丁目１－１,141.35078,43.05483,5,7
串鳥／平岸駅前店,北海道札幌市豊平区平岸２条８丁目４－９,141.3687,43.03406,5,7
串鳥／本郷通店,北海道札幌市白石区本郷通８丁目南２－７,141.41414,43.04187,5,7
串鳥／本店,北海道札幌市中央区南４条西３丁目３－３,141.35416,43.0554,5,7
串鳥／南二条店,北海道札幌市中央区南２条西５丁目,141.35049,43.05742,5,6
串鳥／南四条店,北海道札幌市中央区南４条西３丁目９－５,141.35413,43.05606,5,7
串鳥／元町駅前店,北海道札幌市東区北２４条東１５丁目１－３,141.37042,43.09409,5,7
串八,北海道帯広市西２条南３丁目１７－１,143.20084,42.92845,5,7
串ぼうず,北海道札幌市中央区大通西１５丁目,141.33414,43.05806,5,6
くしまる,北海道川上郡弟子屈町湯の島２丁目２－１９,144.45334,43.48772,5,7
串まる,北海道千歳市清水町２丁目１９－２,141.64752,42.82254,5,7
串夢鳥西２８丁目店,北海道札幌市中央区北５条西２８丁目２－１,141.31343,43.06188,5,7
串もと,北海道札幌市中央区南５条西５丁目,141.351,43.05415,5,6
串焼きＩＺＡＫＡＹＡ金太郎,北海道帯広市大通南１１丁目５,143.20518,42.91981,5,7
串焼き居酒屋炭火亭,北海道函館市末広町９－５,140.71841,41.76451,5,7
串焼えどや,北海道河東郡音更町新通北１丁目２－４,143.19821,43.00404,5,7
串焼き・かいもり,北海道函館市本町３１－３－１０２,140.75296,41.78817,5,7
串家ですから,北海道苫小牧市日の出町１丁目５－３０,141.62358,42.65125,5,7
串家ですから北４２条店,北海道札幌市東区北４２条東９丁目１－５,141.358,43.11223,5,7
串屋二吉,北海道小樽市花園１丁目１０－１１,141.00085,43.19194,5,7
くし路・すすきのビル店,北海道札幌市中央区南４条西３丁目３－３－３Ｆ,141.35416,43.0554,5,7
くし路・南興ビル店,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
釧路ふく亭桑園店,北海道札幌市中央区北８条西１４丁目２８,141.33305,43.06853,5,7
孔雀,北海道二海郡八雲町本町１９１,140.27136,42.25514,5,5
くすお（九州男）別館,北海道札幌市中央区南９条西１２丁目２－３６,141.34032,43.04721,5,7
くすくす,北海道岩見沢市２条西２丁目１－１,141.76378,43.20428,5,7
くすくす,北海道岩見沢市２条西２丁目１－１,141.76378,43.20428,5,7
クスクス・グルメガーデン,北海道札幌市中央区南２条西５丁目３０,141.34993,43.05792,5,7
くつろぎダイニングまんまる,北海道上川郡清水町南２条２丁目２－４,142.88243,43.01283,5,7
くつろぎ家えん,北海道札幌市西区琴似１条３丁目３－７,141.30563,43.07792,5,7
くぬぎ酒房,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
九年母,北海道小樽市花園１丁目１１－１３,140.99979,43.19185,5,7
久保田,北海道札幌市中央区南７条西４丁目,141.35327,43.05185,5,6
ｋｕｍａｋｉｃｈｉ食堂,北海道函館市柏木町３５－３１,140.77039,41.78763,5,7
熊の庭,北海道札幌市中央区南５条西５丁目１－２,141.35086,43.05354,5,7
喰萬八,北海道北見市北６条西２丁目１５－１Ｆ,143.89153,43.80606,5,7
喰萬八,北海道北見市北６条西２丁目１５,143.89153,43.80606,5,7
蔵,北海道河東郡音更町木野大通西７丁目１,143.20438,42.94894,5,7
くらげ,北海道小樽市花園１丁目８－１,140.99887,43.19269,5,7
蔵・四季のおもてなし,北海道札幌市厚別区厚別東５条３丁目２４,141.47978,43.04959,5,7
蔵や,北海道函館市末広町７－７,140.71938,41.76297,5,7
蔵や,北海道日高郡新ひだか町静内本町１丁目１－１９,142.36533,42.33767,5,7
栗乃木,北海道日高郡新ひだか町静内吉野町４丁目１－１２,142.36992,42.34075,5,7
玖瑠味,北海道札幌市北区新琴似２条１１丁目１－１３,141.31166,43.11139,5,7
暮六つ,北海道磯谷郡蘭越町蘭越町１００,140.54243,42.80624,5,5
暮六つ,北海道旭川市神楽岡２条４丁目２－１２,142.37411,43.74644,5,7
有限会社黒船,北海道苫小牧市錦町２丁目２－１７,141.59818,42.63302,5,7
くろべゑ,北海道札幌市中央区北１条西７丁目,141.34615,43.06162,5,6
くろまる釧路栄町公園前店,北海道釧路市栄町５丁目４,144.38811,42.98484,5,7
くろまる新札幌駅前店,北海道札幌市厚別区厚別中央１条６丁目３－１,141.47437,43.03826,5,7
くろもんじ,北海道旭川市３条通６丁目,142.35815,43.76842,5,6
くわむら,北海道天塩郡天塩町山手裏通４丁目,141.74544,44.88359,5,6
ぐう・ちょき・ぱ,北海道登別市中央町１丁目２－１,141.1068,42.41101,5,7
ぐでんぐでん,北海道余市郡余市町黒川町２丁目５１,140.79155,43.18981,5,7
グランド居酒屋いじゃに,北海道恵庭市栄恵町４７,141.58076,42.87995,5,7
グランド居酒屋富士,北海道苫小牧市錦町１丁目１－９,141.59996,42.63259,5,7
グランド居酒屋富士すすきの店,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
グランド居酒屋富士／すすきの店,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
グランビー,北海道稚内市港４丁目８,141.67841,45.39997,5,7
ぐわっぱ,北海道函館市本町１０－１２,140.75047,41.79124,5,7
ぐー,北海道札幌市中央区南６条西３丁目,141.35475,43.05335,5,6
桂成,北海道沙流郡平取町本町４１－１４,142.12872,42.585,5,5
けいちゃん,北海道帯広市東１条南１６丁目１－２,143.20761,42.91412,5,7
ケイハチロウ,北海道札幌市中央区南３条西４丁目,141.35231,43.05667,5,6
蹴鞠,北海道旭川市３条通８丁目左４,142.36133,43.76785,5,7
健康素材居酒屋筍,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
健城,北海道旭川市４条通１８丁目右５,142.37675,43.76399,5,7
けん家,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
元ん,北海道砂川市西１条北１丁目１－１９,141.90675,43.49168,5,7
源七,北海道函館市梁川町１９－１４,140.74924,41.79034,5,7
原始焼き酒場オーパスワン,北海道札幌市中央区南１条西７丁目２１－１,141.34686,43.05848,5,7
原始焼酒場ルンゴカーニバルＦ４５,北海道札幌市中央区南４条西５丁目８－１－１４Ｆ,141.35091,43.05556,5,7
原始焼き酒場ルンゴカーニバル極,北海道札幌市中央区南１条西５丁目１－１,141.35016,43.05851,5,7
玄太,北海道岩見沢市４条西２丁目,141.7654,43.20269,5,6
元太,北海道札幌市白石区本郷通６丁目北１－２３,141.41058,43.04485,5,7
げんや,北海道上川郡清水町南２条３丁目４－２,142.88359,43.01355,5,7
幸亀千歳第一ホテル店,北海道千歳市幸町４丁目２５－１,141.64853,42.82478,5,7
甲子園,北海道千歳市幸町２丁目１１,141.64642,42.82337,5,7
高心,北海道帯広市大通南２４丁目１２,143.20802,42.90467,5,7
光進丸,北海道深川市２条１０－１５,142.04454,43.72071,5,7
幸助,北海道札幌市厚別区厚別中央３条２丁目１２－３２,141.46135,43.03591,5,7
幸らく,北海道斜里郡斜里町本町３０－６,144.66563,43.91156,5,7
幸楽,北海道美唄市東明３条２丁目１－１６,141.89731,43.33472,5,7
こう楽,北海道札幌市中央区大通西３丁目,141.35291,43.06062,5,6
こうりん亭,北海道札幌市北区北１６条西４丁目１－１４,141.34648,43.07951,5,7
心,北海道小樽市桜１丁目１９－１３,141.03252,43.17155,5,7
心,北海道函館市亀田本町４７－４,140.73596,41.80367,5,7
ｋｏｃｏｒｏｙａ東室蘭中島町店,北海道室蘭市中島町１丁目１２－１,141.01505,42.35185,5,7
古今亭,北海道札幌市中央区南６条西３丁目,141.35475,43.05335,5,6
小桜,北海道岩見沢市４条西１１丁目３－１,141.75699,43.19837,5,7
個室居酒屋だん,北海道北見市西富町１丁目１－７,143.87006,43.79911,5,7
個室居酒屋だん,北海道北見市西富町１丁目１－７,143.87006,43.79911,5,7
個室ダイニング月うさぎ,北海道札幌市中央区南６条西５丁目,141.3517,43.05289,5,6
古城,北海道岩見沢市２条西２丁目１１－６,141.76437,43.20412,5,7
小次郎,北海道札幌市北区新琴似８条７丁目１－３,141.3259,43.11614,5,7
小鈴・居酒屋,北海道帯広市大通南２８丁目１１,143.20781,42.90001,5,7
コスモス,北海道旭川市５条通８丁目,142.36234,43.7698,5,6
こずえ,北海道帯広市西１条南８丁目１２,143.20392,42.92294,5,7
小太郎,北海道札幌市中央区南７条西４丁目,141.35327,43.05185,5,6
こだぬき和尚の五合庵,北海道札幌市豊平区豊平４条７丁目３－１３,141.37393,43.0494,5,7
こだわりやま札幌駅前店,北海道札幌市中央区北４条西２丁目,141.35324,43.06646,5,6
小蝶,北海道札幌市北区北１８条西４丁目２－２０,141.3457,43.0826,5,7
古典家,北海道札幌市中央区南５条西２丁目,141.35599,43.05455,5,6
古都,北海道標津郡中標津町東２条北２丁目,144.9735,43.55019,5,6
古都,北海道小樽市住吉町７－１０,141.00758,43.18849,5,7
言乃葉,北海道上川郡当麻町４条南３丁目１－３５,142.51559,43.82469,5,6
虎豚,北海道河東郡音更町すずらん台仲町１丁目１－３,143.1871,42.95213,5,7
こなから,北海道札幌市中央区北２条西３丁目,141.35246,43.06395,5,6
粉もんず２条昭和通店,北海道旭川市２条通６丁目,142.35759,43.76734,5,6
木の花,北海道札幌市北区北２３条西４丁目２－２７,141.3439,43.08973,5,7
木の花,北海道札幌市北区北２３条西４丁目２－２７－１Ｆ,141.3439,43.08973,5,7
木の実,北海道札幌市中央区南１条西１５丁目,141.33453,43.05647,5,6
木のみ,北海道川上郡標茶町旭２丁目８－２４,144.6071,43.30063,5,7
小春,北海道千歳市清水町３丁目２２－９,141.64877,42.82322,5,7
小春南,北海道札幌市中央区南１条東２丁目,141.35948,43.06059,5,6
小舟,北海道室蘭市絵鞆町２丁目８－１３,140.93393,42.33663,5,7
こぶ志,北海道札幌市中央区南７条西４丁目,141.35327,43.05185,5,6
小将,北海道空知郡中富良野町南町７－２５,142.42215,43.40449,5,5
駒鳥,北海道名寄市西３条南５丁目,142.4588,44.35091,5,6
こゆき居酒屋,北海道旭川市３条通１５丁目,142.3718,43.76446,5,6
コリアンキッチンアガシの店,北海道函館市松風町３－１１,140.73174,41.77047,5,7
根北２４条店,北海道札幌市北区北２３条西４丁目２－２７,141.3439,43.08973,5,7
根北２４条店,北海道札幌市北区北２３条西４丁目２－２７,141.3439,43.08973,5,7
こんどう家,北海道恵庭市緑町１丁目７－１６,141.58336,42.88078,5,7
こんぼの舘,北海道北見市北４条西３丁目,143.892,43.80453,5,6
根／駅前店,北海道札幌市中央区北４条西３丁目,141.35155,43.06601,5,6
根／北１条店,北海道札幌市中央区北１条西３丁目,141.35234,43.06239,5,6
根／時計台前店,北海道札幌市中央区北１条西３丁目,141.35234,43.06239,5,6
根／本店,北海道札幌市中央区南５条西２丁目,141.35599,43.05455,5,6
根／南３条店,北海道札幌市中央区南３条西３丁目,141.35391,43.0566,5,6
豪快居酒屋舟盛屋／すすきの店,北海道札幌市中央区南５条西５丁目,141.351,43.05415,5,6
豪快居酒屋舟盛屋／狸小路店,北海道札幌市中央区南３条西２丁目,141.35533,43.05701,5,6
五衛門,北海道旭川市２条通５丁目,142.35608,43.7678,5,6
ＧＯＥＮ,北海道函館市本町２２－１１,140.75356,41.78991,5,7
極楽とんぼ,北海道天塩郡幌延町１条北１丁目,141.73572,45.03314,5,3
極楽とんぼ,北海道天塩郡幌延町１条北１丁目,141.73572,45.03314,5,3
極楽とんぼまん作,北海道帯広市西３条南５丁目２０－７,143.20029,42.92645,5,7
ＧＯＴＡＫＵ,北海道旭川市４条通８丁目,142.3618,43.76864,5,6
ご馳走居酒屋そこぢから,北海道足寄郡足寄町南２条２丁目１,143.54781,43.24244,5,7
ご馳走亭,北海道函館市本町１１－８,140.7515,41.79193,5,7
ご馳走家ゆたか,北海道中川郡池田町字大通１丁目７４,143.45169,42.92186,5,7
ごっこや,北海道砂川市西２条北２丁目２－２５,141.90636,43.49313,5,7
ごったがえし駅前通店,北海道札幌市中央区北１条西３丁目,141.35234,43.06239,5,6
ごったがえし琴似本店,北海道札幌市西区琴似１条５丁目４－１８－２Ｆ,141.30334,43.07561,5,7
５坪２４,北海道札幌市北区北２４条西４丁目２－２－１Ｆ,141.34334,43.09058,5,7
御料／本店,北海道旭川市緑が丘東４条２丁目１,142.38245,43.72345,5,7
御料／宮下通店,北海道旭川市宮下通１５丁目１２７３－２,142.36984,43.7609,5,6
五稜郭,北海道千歳市清水町２丁目１６,141.64795,42.82201,5,7
ごん蔵,北海道函館市本町９－１１,140.75026,41.79012,5,7
ゴーゴー食堂,北海道苫小牧市錦町１丁目６－１１,141.59966,42.63302,5,7
彩,北海道札幌市北区北３３条西３丁目２－１２,141.34268,43.10089,5,7
祭館,北海道札幌市中央区南９条西５丁目,141.35225,43.04884,5,6
彩月,北海道札幌市清田区清田２条２丁目１－３２,141.43143,43.0048,5,7
西郷酒盛,北海道札幌市東区北１５条東１５丁目４－１５,141.37407,43.08232,5,7
彩旬ダイニング季ごころ,北海道旭川市３条通８丁目１Ｆ,142.36121,43.76755,5,6
彩食健美希人,北海道留萌市開運町３丁目８－２２,141.645,43.93984,5,7
才谷屋,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
斉藤商店,北海道札幌市北区北２３条西５丁目１－３５,141.34253,43.08877,5,7
彩味酒房てんまる,北海道北見市北７条西４丁目,143.88919,43.8047,5,6
酒居,北海道帯広市西４条南１丁目２０,143.19817,42.93073,5,7
さかいや,北海道札幌市中央区南４条西５丁目１０－３,141.35091,43.05556,5,7
榮,北海道札幌市東区北８条東６丁目１２－７４,141.36314,43.07243,5,7
榊,北海道帯広市西１条南１０丁目８,143.20419,42.92078,5,7
咲か蔵札幌店,北海道札幌市北区北７条西５丁目８－１,141.3472,43.06963,5,7
咲か蔵南二条店,北海道札幌市中央区南２条西５丁目３０－３,141.34993,43.05792,5,7
さかずき屋,北海道浦河郡浦河町堺町西４丁目４－６５,142.76097,42.18329,5,7
魚一心ＲＯＢＡＴＡ,北海道札幌市白石区南郷通１３丁目南３－２,141.42148,43.035,5,7
魚御殿／さわだ,北海道札幌市中央区北３条西３丁目,141.35188,43.06508,5,6
酒菜卓庵,北海道名寄市西３条南５丁目,142.4588,44.35091,5,6
魚の一心,北海道帯広市西１条南１０丁目１３－２,143.20341,42.92082,5,7
魚ブルース,北海道札幌市中央区南５条西４丁目７,141.35307,43.05461,5,7
酒菜家,北海道富良野市日の出町８－１５,142.39096,43.34441,5,7
肴や一蓮蔵,北海道札幌市中央区南４条西４丁目,141.35252,43.05548,5,6
肴や旨い道,北海道旭川市東光１１条３丁目４－１７,142.39752,43.745,5,7
酒菜屋大田,北海道斜里郡清里町羽衣町２４－４,144.58133,43.82676,5,5
さかなや七福神商店／狸小路本店,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
さかなや七福神商店／南１条店,北海道札幌市中央区南１条西９丁目,141.34389,43.05774,5,6
酒場３６５,北海道札幌市東区北２４条東７丁目２－１１－２Ｆ,141.36015,43.09346,5,7
酒場Ｖｉｇｏ,北海道函館市本町３２－２９,140.75198,41.78756,5,7
さかまる春採店,北海道釧路市春採７丁目１－５６,144.4138,42.97706,5,7
嵯峨,北海道名寄市西４条南５丁目,142.45718,44.3507,5,6
さくた桜肉料理店,北海道芦別市北１条西１丁目５－８,142.18475,43.51747,5,7
さくら,北海道札幌市中央区南１９条西１５丁目１－５,141.33636,43.03405,5,7
さくら,北海道帯広市西２条南７丁目８－１,143.20218,42.92425,5,7
茶座,北海道千歳市長都駅前２丁目１５－１０,141.62582,42.85284,5,7
さくら,北海道天塩郡幌延町２条北１丁目,141.73572,45.03314,5,3
さくら,北海道滝川市滝の川町西５丁目２－２２,141.92216,43.58884,5,7
桜坂札幌すすきの店,北海道札幌市中央区南４条西５丁目５－４,141.35091,43.05556,5,7
さくら・酒房,北海道札幌市白石区平和通２丁目南６－３４,141.40964,43.05223,5,7
さくら亭,北海道札幌市豊平区平岸２条８丁目４－９,141.3687,43.03406,5,7
さくら亭,北海道岩内郡岩内町字万代１０－１３,140.51741,42.98233,5,7
桜蔵てらす,北海道沙流郡日高町富川東４丁目２－２２,142.03496,42.51096,5,7
桜・飲み食い処,北海道函館市松風町７－５,140.73012,41.77238,5,7
桜日和,北海道札幌市中央区南４条西２丁目７－５－６Ｆ,141.3557,43.05538,5,7
さくらみち,北海道室蘭市中島町１丁目１１－１８,141.01422,42.35109,5,7
酒肴ぐん,北海道夕張郡長沼町栄町１丁目７－６,141.68976,43.009,5,7
酒肴膳きなり,北海道札幌市西区二十四軒４条２丁目９－２８,141.30856,43.07775,5,7
酒道楽,北海道夕張市末広１丁目９４,141.9613,43.05053,5,7
酒処吟,北海道札幌市東区北２１条東１８丁目２－２,141.37695,43.09087,5,7
酒処栞,北海道北広島市中央２丁目２－５,141.56544,42.98655,5,7
酒処酒楽,北海道士別市西１条７丁目,142.39139,44.17455,5,6
酒処酔華,北海道滝川市本町３丁目２－３,141.90878,43.56086,5,7
酒処水の,北海道函館市本町２１－６,140.75407,41.79031,5,7
酒処みほ,北海道樺戸郡新十津川町字中央１８－１９,141.87723,43.54638,5,7
酒の友えじま,北海道札幌市中央区北１条西７丁目１－３,141.34615,43.06162,5,7
酒呑処とみちゃん,北海道札幌市北区麻生町５丁目７－３,141.33795,43.11134,5,7
酒一筋,北海道中川郡本別町北３丁目４－１８,143.61084,43.12591,5,7
酒坊’ｓ,北海道旭川市東光１０条２丁目３－１３,142.39262,43.74616,5,7
酒めしいづ屋,北海道札幌市中央区南４条西５丁目１０－３,141.35091,43.05556,5,7
佐々木商店,北海道旭川市東光８条１丁目４－１０,142.38974,43.74874,5,7
佐々木商店,北海道釧路市豊川町９－２２,144.37744,43.00997,5,7
酒々屋,北海道紋別市幸町７丁目２－３,143.35292,44.34806,5,7
茶山,北海道標津郡中標津町西１条北１丁目３,144.97169,43.54759,5,7
